narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0072_0_72_380_obs1,0_72_380,video_0072,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_380_obs2,0_72_380,video_0072,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_380_obs3,0_72_380,video_0072,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_380_obs4,0_72_380,video_0072,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_380_obs5,0_72_380,video_0072,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_380_obs6,0_72_380,video_0072,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_381_obs0,0_72_381,video_0072,109,123,153,30,1.0,00:03.6,00:04.1,00:05.1,,0,,-1,,-1,,,,,,
video_0072_0_72_381_obs1,0_72_381,video_0072,99,113,153,40,1.3333333333333333,00:03.3,00:03.8,00:05.1,,0,,-1,,-1,,,,,,
video_0072_0_72_381_obs2,0_72_381,video_0072,89,103,153,50,1.6666666666666667,00:03.0,00:03.4,00:05.1,,0,,-1,,-1,,,,,,
video_0072_0_72_381_obs3,0_72_381,video_0072,79,93,153,60,2.0,00:02.6,00:03.1,00:05.1,,0,,-1,,-1,,,,,,
video_0072_0_72_381_obs4,0_72_381,video_0072,69,83,153,70,2.333333333333333,00:02.3,00:02.8,00:05.1,,0,,-1,,-1,,,,,,
video_0072_0_72_381_obs5,0_72_381,video_0072,59,73,153,80,2.6666666666666665,00:02.0,00:02.4,00:05.1,,0,,-1,,-1,,,,,,
video_0072_0_72_381_obs6,0_72_381,video_0072,49,63,153,90,3.0,00:01.6,00:02.1,00:05.1,,0,,-1,,-1,,,,,,
video_0072_0_72_382_obs0,0_72_382,video_0072,122,136,166,30,1.0,00:04.1,00:04.5,00:05.5,,0,,-1,,-1,,,,,,
video_0072_0_72_382_obs1,0_72_382,video_0072,112,126,166,40,1.3333333333333333,00:03.7,00:04.2,00:05.5,,0,,-1,,-1,,,,,,
video_0072_0_72_382_obs2,0_72_382,video_0072,102,116,166,50,1.6666666666666667,00:03.4,00:03.9,00:05.5,,0,,-1,,-1,,,,,,
video_0072_0_72_382_obs3,0_72_382,video_0072,92,106,166,60,2.0,00:03.1,00:03.5,00:05.5,,0,,-1,,-1,,,,,,
video_0072_0_72_382_obs4,0_72_382,video_0072,82,96,166,70,2.333333333333333,00:02.7,00:03.2,00:05.5,,0,,-1,,-1,,,,,,
video_0072_0_72_382_obs5,0_72_382,video_0072,72,86,166,80,2.6666666666666665,00:02.4,00:02.9,00:05.5,,0,,-1,,-1,,,,,,
video_0072_0_72_382_obs6,0_72_382,video_0072,62,76,166,90,3.0,00:02.1,00:02.5,00:05.5,,0,,-1,,-1,,,,,,
video_0072_0_72_383_obs0,0_72_383,video_0072,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_383_obs1,0_72_383,video_0072,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_383_obs2,0_72_383,video_0072,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_383_obs3,0_72_383,video_0072,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_383_obs4,0_72_383,video_0072,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_383_obs5,0_72_383,video_0072,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_383_obs6,0_72_383,video_0072,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0073_0_73_384_obs0,0_73_384,video_0073,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0073_0_73_384_obs1,0_73_384,video_0073,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0073_0_73_384_obs2,0_73_384,video_0073,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,,0,,-1,,-1,,,,,,
video_0073_0_73_384_obs3,0_73_384,video_0073,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,,0,,-1,,-1,,,,,,
video_0073_0_73_384_obs4,0_73_384,video_0073,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,,0,,-1,,-1,,,,,,
video_0073_0_73_385_obs0,0_73_385,video_0073,3,17,47,30,1.0,00:00.1,00:00.6,00:01.6,,0,,-1,,-1,,,,,,
video_0073_0_73_384b_obs0,0_73_384b,video_0073,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0073_0_73_384b_obs1,0_73_384b,video_0073,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0073_0_73_384b_obs2,0_73_384b,video_0073,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0073_0_73_384b_obs3,0_73_384b,video_0073,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0073_0_73_384b_obs4,0_73_384b,video_0073,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0073_0_73_384b_obs5,0_73_384b,video_0073,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0073_0_73_384b_obs6,0_73_384b,video_0073,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0082_0_82_432_obs0,0_82_432,video_0082,36,50,80,30,1.0,00:01.2,00:01.7,00:02.7,,0,,-1,,-1,,,,,,
video_0082_0_82_432_obs1,0_82_432,video_0082,26,40,80,40,1.3333333333333333,00:00.9,00:01.3,00:02.7,,0,,-1,,-1,,,,,,
video_0082_0_82_432_obs2,0_82_432,video_0082,16,30,80,50,1.6666666666666667,00:00.5,00:01.0,00:02.7,,0,,-1,,-1,,,,,,
video_0082_0_82_432_obs3,0_82_432,video_0082,6,20,80,60,2.0,00:00.2,00:00.7,00:02.7,,0,,-1,,-1,,,,,,
video_0082_0_82_17p_obs0,0_82_17p,video_0082,95,109,139,30,1.0,00:03.2,00:03.6,00:04.6,,0,,-1,,-1,,,,,,
video_0082_0_82_17p_obs1,0_82_17p,video_0082,85,99,139,40,1.3333333333333333,00:02.8,00:03.3,00:04.6,,0,,-1,,-1,,,,,,
video_0082_0_82_17p_obs2,0_82_17p,video_0082,75,89,139,50,1.6666666666666667,00:02.5,00:03.0,00:04.6,,0,,-1,,-1,,,,,,
video_0082_0_82_17p_obs3,0_82_17p,video_0082,65,79,139,60,2.0,00:02.2,00:02.6,00:04.6,,0,,-1,,-1,,,,,,
video_0082_0_82_17p_obs4,0_82_17p,video_0082,55,69,139,70,2.333333333333333,00:01.8,00:02.3,00:04.6,,0,,-1,,-1,,,,,,
video_0082_0_82_17p_obs5,0_82_17p,video_0082,45,59,139,80,2.6666666666666665,00:01.5,00:02.0,00:04.6,,0,,-1,,-1,,,,,,
video_0082_0_82_17p_obs6,0_82_17p,video_0082,35,49,139,90,3.0,00:01.2,00:01.6,00:04.6,,0,,-1,,-1,,,,,,
video_0082_0_82_433_obs0,0_82_433,video_0082,27,41,71,30,1.0,00:00.9,00:01.4,00:02.4,,0,,-1,,-1,,,,,,
video_0082_0_82_433_obs1,0_82_433,video_0082,17,31,71,40,1.3333333333333333,00:00.6,00:01.0,00:02.4,,0,,-1,,-1,,,,,,
video_0082_0_82_433_obs2,0_82_433,video_0082,7,21,71,50,1.6666666666666667,00:00.2,00:00.7,00:02.4,,0,,-1,,-1,,,,,,
video_0082_0_82_434_obs0,0_82_434,video_0082,65,79,109,30,1.0,00:02.2,00:02.6,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_434_obs1,0_82_434,video_0082,55,69,109,40,1.3333333333333333,00:01.8,00:02.3,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_434_obs2,0_82_434,video_0082,45,59,109,50,1.6666666666666667,00:01.5,00:02.0,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_434_obs3,0_82_434,video_0082,35,49,109,60,2.0,00:01.2,00:01.6,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_434_obs4,0_82_434,video_0082,25,39,109,70,2.333333333333333,00:00.8,00:01.3,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_435_obs0,0_82_435,video_0082,92,106,136,30,1.0,00:03.1,00:03.5,00:04.5,,0,,-1,,-1,,,,,,
video_0082_0_82_435_obs1,0_82_435,video_0082,82,96,136,40,1.3333333333333333,00:02.7,00:03.2,00:04.5,,0,,-1,,-1,,,,,,
video_0082_0_82_436_obs0,0_82_436,video_0082,26,40,70,30,1.0,00:00.9,00:01.3,00:02.3,,0,,-1,,-1,,,,,,
video_0082_0_82_436_obs1,0_82_436,video_0082,16,30,70,40,1.3333333333333333,00:00.5,00:01.0,00:02.3,,0,,-1,,-1,,,,,,
video_0082_0_82_436_obs2,0_82_436,video_0082,6,20,70,50,1.6666666666666667,00:00.2,00:00.7,00:02.3,,0,,-1,,-1,,,,,,
video_0082_0_82_437_obs0,0_82_437,video_0082,57,71,101,30,1.0,00:01.9,00:02.4,00:03.4,,0,,-1,,-1,,,,,,
video_0082_0_82_437_obs1,0_82_437,video_0082,47,61,101,40,1.3333333333333333,00:01.6,00:02.0,00:03.4,,0,,-1,,-1,,,,,,
video_0082_0_82_437_obs2,0_82_437,video_0082,37,51,101,50,1.6666666666666667,00:01.2,00:01.7,00:03.4,,0,,-1,,-1,,,,,,
video_0082_0_82_437_obs3,0_82_437,video_0082,27,41,101,60,2.0,00:00.9,00:01.4,00:03.4,,0,,-1,,-1,,,,,,
video_0082_0_82_437_obs4,0_82_437,video_0082,17,31,101,70,2.333333333333333,00:00.6,00:01.0,00:03.4,,0,,-1,,-1,,,,,,
video_0082_0_82_437_obs5,0_82_437,video_0082,7,21,101,80,2.6666666666666665,00:00.2,00:00.7,00:03.4,,0,,-1,,-1,,,,,,
video_0082_0_82_438_obs0,0_82_438,video_0082,67,81,111,30,1.0,00:02.2,00:02.7,00:03.7,,0,,-1,,-1,,,,,,
video_0082_0_82_438_obs1,0_82_438,video_0082,57,71,111,40,1.3333333333333333,00:01.9,00:02.4,00:03.7,,0,,-1,,-1,,,,,,
video_0082_0_82_438_obs2,0_82_438,video_0082,47,61,111,50,1.6666666666666667,00:01.6,00:02.0,00:03.7,,0,,-1,,-1,,,,,,
video_0082_0_82_438_obs3,0_82_438,video_0082,37,51,111,60,2.0,00:01.2,00:01.7,00:03.7,,0,,-1,,-1,,,,,,
video_0082_0_82_438_obs4,0_82_438,video_0082,27,41,111,70,2.333333333333333,00:00.9,00:01.4,00:03.7,,0,,-1,,-1,,,,,,
video_0082_0_82_438_obs5,0_82_438,video_0082,17,31,111,80,2.6666666666666665,00:00.6,00:01.0,00:03.7,,0,,-1,,-1,,,,,,
video_0082_0_82_438_obs6,0_82_438,video_0082,7,21,111,90,3.0,00:00.2,00:00.7,00:03.7,,0,,-1,,-1,,,,,,
video_0082_0_82_18p_obs0,0_82_18p,video_0082,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_18p_obs1,0_82_18p,video_0082,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_18p_obs2,0_82_18p,video_0082,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_18p_obs3,0_82_18p,video_0082,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_18p_obs4,0_82_18p,video_0082,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_439_obs0,0_82_439,video_0082,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_439_obs1,0_82_439,video_0082,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_439_obs2,0_82_439,video_0082,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_439_obs3,0_82_439,video_0082,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_439_obs4,0_82_439,video_0082,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_440_obs0,0_82_440,video_0082,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_440_obs1,0_82_440,video_0082,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0082_0_82_441_obs0,0_82_441,video_0082,63,77,107,30,1.0,00:02.1,00:02.6,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_441_obs1,0_82_441,video_0082,53,67,107,40,1.3333333333333333,00:01.8,00:02.2,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_441_obs2,0_82_441,video_0082,43,57,107,50,1.6666666666666667,00:01.4,00:01.9,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_441_obs3,0_82_441,video_0082,33,47,107,60,2.0,00:01.1,00:01.6,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_441_obs4,0_82_441,video_0082,23,37,107,70,2.333333333333333,00:00.8,00:01.2,00:03.6,,0,,-1,,-1,,,,,,
video_0082_0_82_442_obs0,0_82_442,video_0082,132,146,176,30,1.0,00:04.4,00:04.9,00:05.9,,0,,-1,,-1,,,,,,
video_0082_0_82_442_obs1,0_82_442,video_0082,122,136,176,40,1.3333333333333333,00:04.1,00:04.5,00:05.9,,0,,-1,,-1,,,,,,
video_0082_0_82_442_obs2,0_82_442,video_0082,112,126,176,50,1.6666666666666667,00:03.7,00:04.2,00:05.9,,0,,-1,,-1,,,,,,
video_0082_0_82_442_obs3,0_82_442,video_0082,102,116,176,60,2.0,00:03.4,00:03.9,00:05.9,,0,,-1,,-1,,,,,,
video_0082_0_82_442_obs4,0_82_442,video_0082,92,106,176,70,2.333333333333333,00:03.1,00:03.5,00:05.9,,0,,-1,,-1,,,,,,
video_0082_0_82_19p_obs0,0_82_19p,video_0082,86,100,130,30,1.0,00:02.9,00:03.3,00:04.3,,0,,-1,,-1,,,,,,
video_0082_0_82_19p_obs1,0_82_19p,video_0082,76,90,130,40,1.3333333333333333,00:02.5,00:03.0,00:04.3,,0,,-1,,-1,,,,,,
video_0082_0_82_19p_obs2,0_82_19p,video_0082,66,80,130,50,1.6666666666666667,00:02.2,00:02.7,00:04.3,,0,,-1,,-1,,,,,,
video_0082_0_82_19p_obs3,0_82_19p,video_0082,56,70,130,60,2.0,00:01.9,00:02.3,00:04.3,,0,,-1,,-1,,,,,,
video_0082_0_82_19p_obs4,0_82_19p,video_0082,46,60,130,70,2.333333333333333,00:01.5,00:02.0,00:04.3,,0,,-1,,-1,,,,,,
video_0082_0_82_19p_obs5,0_82_19p,video_0082,36,50,130,80,2.6666666666666665,00:01.2,00:01.7,00:04.3,,0,,-1,,-1,,,,,,
video_0082_0_82_19p_obs6,0_82_19p,video_0082,26,40,130,90,3.0,00:00.9,00:01.3,00:04.3,,0,,-1,,-1,,,,,,
video_0089_0_89_494b_obs0,0_89_494b,video_0089,181,195,225,30,1.0,00:06.0,00:06.5,00:07.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,225.0,1.0,
video_0089_0_89_494b_obs1,0_89_494b,video_0089,171,185,225,40,1.3333333333333333,00:05.7,00:06.2,00:07.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,225.0,1.0,
video_0089_0_89_494b_obs2,0_89_494b,video_0089,161,175,225,50,1.6666666666666667,00:05.4,00:05.8,00:07.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,225.0,1.0,
video_0089_0_89_494b_obs3,0_89_494b,video_0089,151,165,225,60,2.0,00:05.0,00:05.5,00:07.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,225.0,1.0,
video_0089_0_89_494b_obs4,0_89_494b,video_0089,141,155,225,70,2.333333333333333,00:04.7,00:05.2,00:07.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,225.0,1.0,
video_0089_0_89_494b_obs5,0_89_494b,video_0089,131,145,225,80,2.6666666666666665,00:04.4,00:04.8,00:07.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,225.0,1.0,
video_0089_0_89_494b_obs6,0_89_494b,video_0089,121,135,225,90,3.0,00:04.0,00:04.5,00:07.5,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,225.0,1.0,
video_0089_0_89_493_obs0,0_89_493,video_0089,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_493_obs1,0_89_493,video_0089,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_493_obs2,0_89_493,video_0089,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_493_obs3,0_89_493,video_0089,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_493_obs4,0_89_493,video_0089,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_493_obs5,0_89_493,video_0089,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_493_obs6,0_89_493,video_0089,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_493b_obs0,0_89_493b,video_0089,199,213,243,30,1.0,00:06.6,00:07.1,00:08.1,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,243.0,1.0,
video_0089_0_89_493b_obs1,0_89_493b,video_0089,189,203,243,40,1.3333333333333333,00:06.3,00:06.8,00:08.1,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,243.0,1.0,
video_0089_0_89_493b_obs2,0_89_493b,video_0089,179,193,243,50,1.6666666666666667,00:06.0,00:06.4,00:08.1,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,243.0,1.0,
video_0089_0_89_493b_obs3,0_89_493b,video_0089,169,183,243,60,2.0,00:05.6,00:06.1,00:08.1,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,243.0,1.0,
video_0089_0_89_493b_obs4,0_89_493b,video_0089,159,173,243,70,2.333333333333333,00:05.3,00:05.8,00:08.1,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,243.0,1.0,
video_0089_0_89_495_obs0,0_89_495,video_0089,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_495_obs1,0_89_495,video_0089,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_495_obs2,0_89_495,video_0089,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_495_obs3,0_89_495,video_0089,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_495_obs4,0_89_495,video_0089,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_495_obs5,0_89_495,video_0089,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0089_0_89_495_obs6,0_89_495,video_0089,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0099_0_99_548_obs0,0_99_548,video_0099,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_548_obs1,0_99_548,video_0099,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_548_obs2,0_99_548,video_0099,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_548_obs3,0_99_548,video_0099,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_548_obs4,0_99_548,video_0099,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_548_obs5,0_99_548,video_0099,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_548_obs6,0_99_548,video_0099,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_549_obs0,0_99_549,video_0099,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_549_obs1,0_99_549,video_0099,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_549_obs2,0_99_549,video_0099,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_549_obs3,0_99_549,video_0099,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_549_obs4,0_99_549,video_0099,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_549_obs5,0_99_549,video_0099,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_549_obs6,0_99_549,video_0099,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0099_0_99_552_obs0,0_99_552,video_0099,106,120,150,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0099_0_99_552_obs1,0_99_552,video_0099,96,110,150,40,1.3333333333333333,00:03.2,00:03.7,00:05.0,,0,,-1,,-1,,,,,,
video_0099_0_99_552_obs2,0_99_552,video_0099,86,100,150,50,1.6666666666666667,00:02.9,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0099_0_99_552_obs3,0_99_552,video_0099,76,90,150,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0099_0_99_553_obs0,0_99_553,video_0099,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0102_0_102_561_obs0,0_102_561,video_0102,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_561_obs1,0_102_561,video_0102,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_561_obs2,0_102_561,video_0102,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_561_obs3,0_102_561,video_0102,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_561_obs4,0_102_561,video_0102,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_561_obs5,0_102_561,video_0102,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_561_obs6,0_102_561,video_0102,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_562_obs0,0_102_562,video_0102,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_562_obs1,0_102_562,video_0102,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_562_obs2,0_102_562,video_0102,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_562_obs3,0_102_562,video_0102,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_562_obs4,0_102_562,video_0102,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_562_obs5,0_102_562,video_0102,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_562_obs6,0_102_562,video_0102,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_563_obs0,0_102_563,video_0102,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_563_obs1,0_102_563,video_0102,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_563_obs2,0_102_563,video_0102,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_563_obs3,0_102_563,video_0102,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_563_obs4,0_102_563,video_0102,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_563_obs5,0_102_563,video_0102,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_563_obs6,0_102_563,video_0102,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0102_0_102_564_obs0,0_102_564,video_0102,214,228,258,30,1.0,00:07.1,00:07.6,00:08.6,,0,,-1,,-1,,,,,,
video_0102_0_102_564_obs1,0_102_564,video_0102,204,218,258,40,1.3333333333333333,00:06.8,00:07.3,00:08.6,,0,,-1,,-1,,,,,,
video_0102_0_102_564_obs2,0_102_564,video_0102,194,208,258,50,1.6666666666666667,00:06.5,00:06.9,00:08.6,,0,,-1,,-1,,,,,,
video_0102_0_102_564_obs3,0_102_564,video_0102,184,198,258,60,2.0,00:06.1,00:06.6,00:08.6,,0,,-1,,-1,,,,,,
