narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set06/video_0002_6_2_1797_obs6,6_2_1797,set06/video_0002,14041,14055,14085,30,1.0,07:48.0,07:48.5,07:49.5,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1799_obs0,6_2_1799,set06/video_0002,17005,17019,17109,90,3.0,09:26.8,09:27.3,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1799_obs1,6_2_1799,set06/video_0002,17015,17029,17109,80,2.6666666666666665,09:27.2,09:27.6,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1799_obs2,6_2_1799,set06/video_0002,17025,17039,17109,70,2.333333333333333,09:27.5,09:28.0,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1799_obs3,6_2_1799,set06/video_0002,17035,17049,17109,60,2.0,09:27.8,09:28.3,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1799_obs4,6_2_1799,set06/video_0002,17045,17059,17109,50,1.6666666666666667,09:28.2,09:28.6,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1799_obs5,6_2_1799,set06/video_0002,17055,17069,17109,40,1.3333333333333333,09:28.5,09:29.0,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1799_obs6,6_2_1799,set06/video_0002,17065,17079,17109,30,1.0,09:28.8,09:29.3,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1800_obs0,6_2_1800,set06/video_0002,17004,17018,17108,90,3.0,09:26.8,09:27.3,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1800_obs1,6_2_1800,set06/video_0002,17014,17028,17108,80,2.6666666666666665,09:27.1,09:27.6,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1800_obs2,6_2_1800,set06/video_0002,17024,17038,17108,70,2.333333333333333,09:27.5,09:27.9,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1800_obs3,6_2_1800,set06/video_0002,17034,17048,17108,60,2.0,09:27.8,09:28.3,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1800_obs4,6_2_1800,set06/video_0002,17044,17058,17108,50,1.6666666666666667,09:28.1,09:28.6,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1800_obs5,6_2_1800,set06/video_0002,17054,17068,17108,40,1.3333333333333333,09:28.5,09:28.9,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1800_obs6,6_2_1800,set06/video_0002,17064,17078,17108,30,1.0,09:28.8,09:29.3,09:30.3,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1802_obs0,6_2_1802,set06/video_0002,1705,1719,1809,90,3.0,00:56.8,00:57.3,01:00.3,1,1,0,0,1,1,2,3
set06/video_0002_6_2_1802_obs1,6_2_1802,set06/video_0002,1715,1729,1809,80,2.6666666666666665,00:57.2,00:57.6,01:00.3,1,1,0,0,1,1,2,3
set06/video_0002_6_2_1802_obs2,6_2_1802,set06/video_0002,1725,1739,1809,70,2.333333333333333,00:57.5,00:58.0,01:00.3,1,1,0,0,1,1,2,3
set06/video_0002_6_2_1802_obs3,6_2_1802,set06/video_0002,1735,1749,1809,60,2.0,00:57.8,00:58.3,01:00.3,1,1,0,0,1,1,2,3
set06/video_0002_6_2_1802_obs4,6_2_1802,set06/video_0002,1745,1759,1809,50,1.6666666666666667,00:58.2,00:58.6,01:00.3,1,1,0,0,1,1,2,3
set06/video_0002_6_2_1802_obs5,6_2_1802,set06/video_0002,1755,1769,1809,40,1.3333333333333333,00:58.5,00:59.0,01:00.3,1,1,0,0,1,1,2,3
set06/video_0002_6_2_1802_obs6,6_2_1802,set06/video_0002,1765,1779,1809,30,1.0,00:58.8,00:59.3,01:00.3,1,1,0,0,1,1,2,3
set06/video_0003_6_3_1807_obs0,6_3_1807,set06/video_0003,112,126,216,90,3.0,00:03.7,00:04.2,00:07.2,0,0,0,0,1,1,0,0
set06/video_0003_6_3_1807_obs1,6_3_1807,set06/video_0003,122,136,216,80,2.6666666666666665,00:04.1,00:04.5,00:07.2,0,0,0,0,1,1,0,0
set06/video_0003_6_3_1807_obs2,6_3_1807,set06/video_0003,132,146,216,70,2.333333333333333,00:04.4,00:04.9,00:07.2,0,0,0,0,1,1,0,0
set06/video_0003_6_3_1807_obs3,6_3_1807,set06/video_0003,142,156,216,60,2.0,00:04.7,00:05.2,00:07.2,0,0,0,0,1,1,0,0
set06/video_0003_6_3_1807_obs4,6_3_1807,set06/video_0003,152,166,216,50,1.6666666666666667,00:05.1,00:05.5,00:07.2,0,0,0,0,1,1,0,0
set06/video_0003_6_3_1807_obs5,6_3_1807,set06/video_0003,162,176,216,40,1.3333333333333333,00:05.4,00:05.9,00:07.2,0,0,0,0,1,1,0,0
set06/video_0003_6_3_1807_obs6,6_3_1807,set06/video_0003,172,186,216,30,1.0,00:05.7,00:06.2,00:07.2,0,0,0,0,1,1,0,0
set06/video_0003_6_3_1808_obs0,6_3_1808,set06/video_0003,227,241,331,90,3.0,00:07.6,00:08.0,00:11.0,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1808_obs1,6_3_1808,set06/video_0003,237,251,331,80,2.6666666666666665,00:07.9,00:08.4,00:11.0,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1808_obs2,6_3_1808,set06/video_0003,247,261,331,70,2.333333333333333,00:08.2,00:08.7,00:11.0,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1808_obs3,6_3_1808,set06/video_0003,257,271,331,60,2.0,00:08.6,00:09.0,00:11.0,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1808_obs4,6_3_1808,set06/video_0003,267,281,331,50,1.6666666666666667,00:08.9,00:09.4,00:11.0,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1808_obs5,6_3_1808,set06/video_0003,277,291,331,40,1.3333333333333333,00:09.2,00:09.7,00:11.0,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1808_obs6,6_3_1808,set06/video_0003,287,301,331,30,1.0,00:09.6,00:10.0,00:11.0,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1809_obs0,6_3_1809,set06/video_0003,370,384,417,33,1.1,00:12.3,00:12.8,00:13.9,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1810_obs0,6_3_1810,set06/video_0003,295,309,399,90,3.0,00:09.8,00:10.3,00:13.3,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1810_obs1,6_3_1810,set06/video_0003,305,319,399,80,2.6666666666666665,00:10.2,00:10.6,00:13.3,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1810_obs2,6_3_1810,set06/video_0003,315,329,399,70,2.333333333333333,00:10.5,00:11.0,00:13.3,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1810_obs3,6_3_1810,set06/video_0003,325,339,399,60,2.0,00:10.8,00:11.3,00:13.3,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1810_obs4,6_3_1810,set06/video_0003,335,349,399,50,1.6666666666666667,00:11.2,00:11.6,00:13.3,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1810_obs5,6_3_1810,set06/video_0003,345,359,399,40,1.3333333333333333,00:11.5,00:12.0,00:13.3,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1810_obs6,6_3_1810,set06/video_0003,355,369,399,30,1.0,00:11.8,00:12.3,00:13.3,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1811_obs0,6_3_1811,set06/video_0003,388,402,492,90,3.0,00:12.9,00:13.4,00:16.4,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1811_obs1,6_3_1811,set06/video_0003,398,412,492,80,2.6666666666666665,00:13.3,00:13.7,00:16.4,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1811_obs2,6_3_1811,set06/video_0003,408,422,492,70,2.333333333333333,00:13.6,00:14.1,00:16.4,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1811_obs3,6_3_1811,set06/video_0003,418,432,492,60,2.0,00:13.9,00:14.4,00:16.4,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1811_obs4,6_3_1811,set06/video_0003,428,442,492,50,1.6666666666666667,00:14.3,00:14.7,00:16.4,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1811_obs5,6_3_1811,set06/video_0003,438,452,492,40,1.3333333333333333,00:14.6,00:15.1,00:16.4,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1811_obs6,6_3_1811,set06/video_0003,448,462,492,30,1.0,00:14.9,00:15.4,00:16.4,0,0,0,0,0,0,4,3
set06/video_0003_6_3_1812_obs0,6_3_1812,set06/video_0003,3293,3307,3359,52,1.7333333333333334,01:49.8,01:50.2,01:52.0,1,1,0,0,1,1,4,3
set06/video_0003_6_3_1812_obs1,6_3_1812,set06/video_0003,3303,3317,3359,42,1.4,01:50.1,01:50.6,01:52.0,1,1,0,0,1,1,4,3
set06/video_0003_6_3_1812_obs2,6_3_1812,set06/video_0003,3313,3327,3359,32,1.0666666666666669,01:50.4,01:50.9,01:52.0,1,1,0,0,1,1,4,3
set06/video_0003_6_3_1814_obs0,6_3_1814,set06/video_0003,4298,4312,4402,90,3.0,02:23.3,02:23.7,02:26.7,0,0,1,1,0,0,0,0
set06/video_0003_6_3_1814_obs1,6_3_1814,set06/video_0003,4308,4322,4402,80,2.6666666666666665,02:23.6,02:24.1,02:26.7,0,0,1,1,0,0,0,0
set06/video_0003_6_3_1814_obs2,6_3_1814,set06/video_0003,4318,4332,4402,70,2.333333333333333,02:23.9,02:24.4,02:26.7,0,0,1,1,0,0,0,0
set06/video_0003_6_3_1814_obs3,6_3_1814,set06/video_0003,4328,4342,4402,60,2.0,02:24.3,02:24.7,02:26.7,0,0,1,1,0,0,0,0
set06/video_0003_6_3_1814_obs4,6_3_1814,set06/video_0003,4338,4352,4402,50,1.6666666666666667,02:24.6,02:25.1,02:26.7,0,0,1,1,0,0,0,0
set06/video_0003_6_3_1814_obs5,6_3_1814,set06/video_0003,4348,4362,4402,40,1.3333333333333333,02:24.9,02:25.4,02:26.7,0,0,1,1,0,0,0,0
set06/video_0003_6_3_1814_obs6,6_3_1814,set06/video_0003,4358,4372,4402,30,1.0,02:25.3,02:25.7,02:26.7,0,0,1,1,0,0,0,0
set06/video_0003_6_3_1815_obs0,6_3_1815,set06/video_0003,10863,10877,10967,90,3.0,06:02.1,06:02.6,06:05.6,1,1,0,0,1,1,0,0
set06/video_0003_6_3_1815_obs1,6_3_1815,set06/video_0003,10873,10887,10967,80,2.6666666666666665,06:02.4,06:02.9,06:05.6,1,1,0,0,1,1,0,0
set06/video_0003_6_3_1815_obs2,6_3_1815,set06/video_0003,10883,10897,10967,70,2.333333333333333,06:02.8,06:03.2,06:05.6,1,1,0,0,1,1,0,0
set06/video_0003_6_3_1815_obs3,6_3_1815,set06/video_0003,10893,10907,10967,60,2.0,06:03.1,06:03.6,06:05.6,1,1,0,0,1,1,0,0
set06/video_0003_6_3_1815_obs4,6_3_1815,set06/video_0003,10903,10917,10967,50,1.6666666666666667,06:03.4,06:03.9,06:05.6,1,1,0,0,1,1,0,0
set06/video_0003_6_3_1815_obs5,6_3_1815,set06/video_0003,10913,10927,10967,40,1.3333333333333333,06:03.8,06:04.2,06:05.6,1,1,0,0,1,1,0,0
set06/video_0003_6_3_1815_obs6,6_3_1815,set06/video_0003,10923,10937,10967,30,1.0,06:04.1,06:04.6,06:05.6,1,1,0,0,1,1,0,0
set06/video_0003_6_3_1816_obs0,6_3_1816,set06/video_0003,11098,11112,11202,90,3.0,06:09.9,06:10.4,06:13.4,1,1,1,1,1,1,0,0
set06/video_0003_6_3_1816_obs1,6_3_1816,set06/video_0003,11108,11122,11202,80,2.6666666666666665,06:10.3,06:10.7,06:13.4,1,1,1,1,1,1,0,0
set06/video_0003_6_3_1816_obs2,6_3_1816,set06/video_0003,11118,11132,11202,70,2.333333333333333,06:10.6,06:11.1,06:13.4,1,1,1,1,1,1,0,0
set06/video_0003_6_3_1816_obs3,6_3_1816,set06/video_0003,11128,11142,11202,60,2.0,06:10.9,06:11.4,06:13.4,1,1,1,1,1,1,0,0
set06/video_0003_6_3_1816_obs4,6_3_1816,set06/video_0003,11138,11152,11202,50,1.6666666666666667,06:11.3,06:11.7,06:13.4,1,1,1,1,1,1,0,0
set06/video_0003_6_3_1816_obs5,6_3_1816,set06/video_0003,11148,11162,11202,40,1.3333333333333333,06:11.6,06:12.1,06:13.4,1,1,1,1,1,1,0,0
set06/video_0003_6_3_1816_obs6,6_3_1816,set06/video_0003,11158,11172,11202,30,1.0,06:11.9,06:12.4,06:13.4,1,1,1,1,1,1,0,0
set06/video_0003_6_3_1817_obs0,6_3_1817,set06/video_0003,12475,12489,12579,90,3.0,06:55.8,06:56.3,06:59.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1817_obs1,6_3_1817,set06/video_0003,12485,12499,12579,80,2.6666666666666665,06:56.2,06:56.6,06:59.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1817_obs2,6_3_1817,set06/video_0003,12495,12509,12579,70,2.333333333333333,06:56.5,06:57.0,06:59.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1817_obs3,6_3_1817,set06/video_0003,12505,12519,12579,60,2.0,06:56.8,06:57.3,06:59.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1817_obs4,6_3_1817,set06/video_0003,12515,12529,12579,50,1.6666666666666667,06:57.2,06:57.6,06:59.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1817_obs5,6_3_1817,set06/video_0003,12525,12539,12579,40,1.3333333333333333,06:57.5,06:58.0,06:59.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1817_obs6,6_3_1817,set06/video_0003,12535,12549,12579,30,1.0,06:57.8,06:58.3,06:59.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1821_obs0,6_3_1821,set06/video_0003,11995,12009,12099,90,3.0,06:39.8,06:40.3,06:43.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1821_obs1,6_3_1821,set06/video_0003,12005,12019,12099,80,2.6666666666666665,06:40.2,06:40.6,06:43.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1821_obs2,6_3_1821,set06/video_0003,12015,12029,12099,70,2.333333333333333,06:40.5,06:41.0,06:43.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1821_obs3,6_3_1821,set06/video_0003,12025,12039,12099,60,2.0,06:40.8,06:41.3,06:43.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1821_obs4,6_3_1821,set06/video_0003,12035,12049,12099,50,1.6666666666666667,06:41.2,06:41.6,06:43.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1821_obs5,6_3_1821,set06/video_0003,12045,12059,12099,40,1.3333333333333333,06:41.5,06:42.0,06:43.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1821_obs6,6_3_1821,set06/video_0003,12055,12069,12099,30,1.0,06:41.8,06:42.3,06:43.3,0,0,0,0,0,0,0,0
set06/video_0003_6_3_1818_obs0,6_3_1818,set06/video_0003,13264,13278,13315,37,1.2333333333333334,07:22.1,07:22.6,07:23.8,1,1,1,1,1,1,4,3
set06/video_0003_6_3_1819_obs0,6_3_1819,set06/video_0003,14237,14251,14341,90,3.0,07:54.6,07:55.0,07:58.0,0,0,1,1,1,1,0,0
set06/video_0003_6_3_1819_obs1,6_3_1819,set06/video_0003,14247,14261,14341,80,2.6666666666666665,07:54.9,07:55.4,07:58.0,0,0,1,1,1,1,0,0
set06/video_0003_6_3_1819_obs2,6_3_1819,set06/video_0003,14257,14271,14341,70,2.333333333333333,07:55.2,07:55.7,07:58.0,0,0,1,1,1,1,0,0
set06/video_0003_6_3_1819_obs3,6_3_1819,set06/video_0003,14267,14281,14341,60,2.0,07:55.6,07:56.0,07:58.0,0,0,1,1,1,1,0,0
set06/video_0003_6_3_1819_obs4,6_3_1819,set06/video_0003,14277,14291,14341,50,1.6666666666666667,07:55.9,07:56.4,07:58.0,0,0,1,1,1,1,0,0
set06/video_0003_6_3_1819_obs5,6_3_1819,set06/video_0003,14287,14301,14341,40,1.3333333333333333,07:56.2,07:56.7,07:58.0,0,0,1,1,1,1,0,0
set06/video_0003_6_3_1819_obs6,6_3_1819,set06/video_0003,14297,14311,14341,30,1.0,07:56.6,07:57.0,07:58.0,0,0,1,1,1,1,0,0
set06/video_0003_6_3_1820_obs0,6_3_1820,set06/video_0003,17362,17376,17441,65,2.1666666666666665,09:38.7,09:39.2,09:41.4,1,1,0,0,1,1,4,3
set06/video_0003_6_3_1820_obs1,6_3_1820,set06/video_0003,17372,17386,17441,55,1.8333333333333333,09:39.1,09:39.5,09:41.4,1,1,0,0,1,1,4,3
set06/video_0003_6_3_1820_obs2,6_3_1820,set06/video_0003,17382,17396,17441,45,1.5,09:39.4,09:39.9,09:41.4,1,1,0,0,1,1,4,3
set06/video_0003_6_3_1820_obs3,6_3_1820,set06/video_0003,17392,17406,17441,35,1.1666666666666667,09:39.7,09:40.2,09:41.4,1,1,0,0,1,1,4,3
set06/video_0004_6_4_1822_obs0,6_4_1822,set06/video_0004,272,286,366,80,2.6666666666666665,00:09.1,00:09.5,00:12.2,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1822_obs1,6_4_1822,set06/video_0004,282,296,366,70,2.333333333333333,00:09.4,00:09.9,00:12.2,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1822_obs2,6_4_1822,set06/video_0004,292,306,366,60,2.0,00:09.7,00:10.2,00:12.2,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1822_obs3,6_4_1822,set06/video_0004,302,316,366,50,1.6666666666666667,00:10.1,00:10.5,00:12.2,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1822_obs4,6_4_1822,set06/video_0004,312,326,366,40,1.3333333333333333,00:10.4,00:10.9,00:12.2,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1822_obs5,6_4_1822,set06/video_0004,322,336,366,30,1.0,00:10.7,00:11.2,00:12.2,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1823_obs0,6_4_1823,set06/video_0004,270,284,374,90,3.0,00:09.0,00:09.5,00:12.5,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1823_obs1,6_4_1823,set06/video_0004,280,294,374,80,2.6666666666666665,00:09.3,00:09.8,00:12.5,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1823_obs2,6_4_1823,set06/video_0004,290,304,374,70,2.333333333333333,00:09.7,00:10.1,00:12.5,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1823_obs3,6_4_1823,set06/video_0004,300,314,374,60,2.0,00:10.0,00:10.5,00:12.5,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1823_obs4,6_4_1823,set06/video_0004,310,324,374,50,1.6666666666666667,00:10.3,00:10.8,00:12.5,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1823_obs5,6_4_1823,set06/video_0004,320,334,374,40,1.3333333333333333,00:10.7,00:11.1,00:12.5,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1823_obs6,6_4_1823,set06/video_0004,330,344,374,30,1.0,00:11.0,00:11.5,00:12.5,1,1,0,0,1,1,3,1
set06/video_0004_6_4_1824_obs0,6_4_1824,set06/video_0004,1229,1243,1333,90,3.0,00:41.0,00:41.4,00:44.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1824_obs1,6_4_1824,set06/video_0004,1239,1253,1333,80,2.6666666666666665,00:41.3,00:41.8,00:44.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1824_obs2,6_4_1824,set06/video_0004,1249,1263,1333,70,2.333333333333333,00:41.6,00:42.1,00:44.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1824_obs3,6_4_1824,set06/video_0004,1259,1273,1333,60,2.0,00:42.0,00:42.4,00:44.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1824_obs4,6_4_1824,set06/video_0004,1269,1283,1333,50,1.6666666666666667,00:42.3,00:42.8,00:44.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1824_obs5,6_4_1824,set06/video_0004,1279,1293,1333,40,1.3333333333333333,00:42.6,00:43.1,00:44.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1824_obs6,6_4_1824,set06/video_0004,1289,1303,1333,30,1.0,00:43.0,00:43.4,00:44.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1826_obs0,6_4_1826,set06/video_0004,6659,6673,6763,90,3.0,03:42.0,03:42.4,03:45.4,0,0,0,0,0,0,4,3
set06/video_0004_6_4_1826_obs1,6_4_1826,set06/video_0004,6669,6683,6763,80,2.6666666666666665,03:42.3,03:42.8,03:45.4,0,0,0,0,0,0,4,3
set06/video_0004_6_4_1826_obs2,6_4_1826,set06/video_0004,6679,6693,6763,70,2.333333333333333,03:42.6,03:43.1,03:45.4,0,0,0,0,0,0,4,3
set06/video_0004_6_4_1826_obs3,6_4_1826,set06/video_0004,6689,6703,6763,60,2.0,03:43.0,03:43.4,03:45.4,0,0,0,0,0,0,4,3
set06/video_0004_6_4_1826_obs4,6_4_1826,set06/video_0004,6699,6713,6763,50,1.6666666666666667,03:43.3,03:43.8,03:45.4,0,0,0,0,0,0,4,3
set06/video_0004_6_4_1826_obs5,6_4_1826,set06/video_0004,6709,6723,6763,40,1.3333333333333333,03:43.6,03:44.1,03:45.4,0,0,0,0,0,0,4,3
set06/video_0004_6_4_1826_obs6,6_4_1826,set06/video_0004,6719,6733,6763,30,1.0,03:44.0,03:44.4,03:45.4,0,0,0,0,0,0,4,3
set06/video_0004_6_4_1828_obs0,6_4_1828,set06/video_0004,7187,7201,7291,90,3.0,03:59.6,04:00.0,04:03.0,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1828_obs1,6_4_1828,set06/video_0004,7197,7211,7291,80,2.6666666666666665,03:59.9,04:00.4,04:03.0,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1828_obs2,6_4_1828,set06/video_0004,7207,7221,7291,70,2.333333333333333,04:00.2,04:00.7,04:03.0,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1828_obs3,6_4_1828,set06/video_0004,7217,7231,7291,60,2.0,04:00.6,04:01.0,04:03.0,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1828_obs4,6_4_1828,set06/video_0004,7227,7241,7291,50,1.6666666666666667,04:00.9,04:01.4,04:03.0,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1828_obs5,6_4_1828,set06/video_0004,7237,7251,7291,40,1.3333333333333333,04:01.2,04:01.7,04:03.0,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1828_obs6,6_4_1828,set06/video_0004,7247,7261,7291,30,1.0,04:01.6,04:02.0,04:03.0,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1833_obs0,6_4_1833,set06/video_0004,16032,16046,16126,80,2.6666666666666665,08:54.4,08:54.9,08:57.5,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1833_obs1,6_4_1833,set06/video_0004,16042,16056,16126,70,2.333333333333333,08:54.7,08:55.2,08:57.5,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1833_obs2,6_4_1833,set06/video_0004,16052,16066,16126,60,2.0,08:55.1,08:55.5,08:57.5,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1833_obs3,6_4_1833,set06/video_0004,16062,16076,16126,50,1.6666666666666667,08:55.4,08:55.9,08:57.5,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1833_obs4,6_4_1833,set06/video_0004,16072,16086,16126,40,1.3333333333333333,08:55.7,08:56.2,08:57.5,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1833_obs5,6_4_1833,set06/video_0004,16082,16096,16126,30,1.0,08:56.1,08:56.5,08:57.5,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1836_obs0,6_4_1836,set06/video_0004,16016,16030,16120,90,3.0,08:53.9,08:54.3,08:57.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1836_obs1,6_4_1836,set06/video_0004,16026,16040,16120,80,2.6666666666666665,08:54.2,08:54.7,08:57.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1836_obs2,6_4_1836,set06/video_0004,16036,16050,16120,70,2.333333333333333,08:54.5,08:55.0,08:57.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1836_obs3,6_4_1836,set06/video_0004,16046,16060,16120,60,2.0,08:54.9,08:55.3,08:57.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1836_obs4,6_4_1836,set06/video_0004,16056,16070,16120,50,1.6666666666666667,08:55.2,08:55.7,08:57.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1836_obs5,6_4_1836,set06/video_0004,16066,16080,16120,40,1.3333333333333333,08:55.5,08:56.0,08:57.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1836_obs6,6_4_1836,set06/video_0004,16076,16090,16120,30,1.0,08:55.9,08:56.3,08:57.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1837_obs0,6_4_1837,set06/video_0004,16011,16025,16115,90,3.0,08:53.7,08:54.2,08:57.2,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1837_obs1,6_4_1837,set06/video_0004,16021,16035,16115,80,2.6666666666666665,08:54.0,08:54.5,08:57.2,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1837_obs2,6_4_1837,set06/video_0004,16031,16045,16115,70,2.333333333333333,08:54.4,08:54.8,08:57.2,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1837_obs3,6_4_1837,set06/video_0004,16041,16055,16115,60,2.0,08:54.7,08:55.2,08:57.2,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1837_obs4,6_4_1837,set06/video_0004,16051,16065,16115,50,1.6666666666666667,08:55.0,08:55.5,08:57.2,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1837_obs5,6_4_1837,set06/video_0004,16061,16075,16115,40,1.3333333333333333,08:55.4,08:55.8,08:57.2,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1837_obs6,6_4_1837,set06/video_0004,16071,16085,16115,30,1.0,08:55.7,08:56.2,08:57.2,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1838_obs0,6_4_1838,set06/video_0004,7589,7603,7693,90,3.0,04:13.0,04:13.4,04:16.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1838_obs1,6_4_1838,set06/video_0004,7599,7613,7693,80,2.6666666666666665,04:13.3,04:13.8,04:16.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1838_obs2,6_4_1838,set06/video_0004,7609,7623,7693,70,2.333333333333333,04:13.6,04:14.1,04:16.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1838_obs3,6_4_1838,set06/video_0004,7619,7633,7693,60,2.0,04:14.0,04:14.4,04:16.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1838_obs4,6_4_1838,set06/video_0004,7629,7643,7693,50,1.6666666666666667,04:14.3,04:14.8,04:16.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1838_obs5,6_4_1838,set06/video_0004,7639,7653,7693,40,1.3333333333333333,04:14.6,04:15.1,04:16.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1838_obs6,6_4_1838,set06/video_0004,7649,7663,7693,30,1.0,04:15.0,04:15.4,04:16.4,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1839_obs0,6_4_1839,set06/video_0004,7710,7724,7814,90,3.0,04:17.0,04:17.5,04:20.5,0,0,1,1,0,0,0,0
