narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0005_3_5_426_obs5,3_5_426,set03/video_0005,17871,17885,17925,40,1.3333333333333333,09:55.7,09:56.2,09:57.5,0,0,0,0,0,0,4,3
set03/video_0005_3_5_426_obs6,3_5_426,set03/video_0005,17881,17895,17925,30,1.0,09:56.0,09:56.5,09:57.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_430_obs0,3_6_430,set03/video_0006,1914,1928,2018,90,3.0,01:03.8,01:04.3,01:07.3,0,0,0,0,1,1,4,3
set03/video_0006_3_6_430_obs1,3_6_430,set03/video_0006,1924,1938,2018,80,2.6666666666666665,01:04.1,01:04.6,01:07.3,0,0,0,0,1,1,4,3
set03/video_0006_3_6_430_obs2,3_6_430,set03/video_0006,1934,1948,2018,70,2.333333333333333,01:04.5,01:04.9,01:07.3,0,0,0,0,1,1,4,3
set03/video_0006_3_6_430_obs3,3_6_430,set03/video_0006,1944,1958,2018,60,2.0,01:04.8,01:05.3,01:07.3,0,0,0,0,1,1,4,3
set03/video_0006_3_6_430_obs4,3_6_430,set03/video_0006,1954,1968,2018,50,1.6666666666666667,01:05.1,01:05.6,01:07.3,0,0,0,0,1,1,4,3
set03/video_0006_3_6_430_obs5,3_6_430,set03/video_0006,1964,1978,2018,40,1.3333333333333333,01:05.5,01:05.9,01:07.3,0,0,0,0,1,1,4,3
set03/video_0006_3_6_430_obs6,3_6_430,set03/video_0006,1974,1988,2018,30,1.0,01:05.8,01:06.3,01:07.3,0,0,0,0,1,1,4,3
set03/video_0006_3_6_431_obs0,3_6_431,set03/video_0006,1962,1976,2066,90,3.0,01:05.4,01:05.9,01:08.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_431_obs1,3_6_431,set03/video_0006,1972,1986,2066,80,2.6666666666666665,01:05.7,01:06.2,01:08.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_431_obs2,3_6_431,set03/video_0006,1982,1996,2066,70,2.333333333333333,01:06.1,01:06.5,01:08.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_431_obs3,3_6_431,set03/video_0006,1992,2006,2066,60,2.0,01:06.4,01:06.9,01:08.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_431_obs4,3_6_431,set03/video_0006,2002,2016,2066,50,1.6666666666666667,01:06.7,01:07.2,01:08.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_431_obs5,3_6_431,set03/video_0006,2012,2026,2066,40,1.3333333333333333,01:07.1,01:07.5,01:08.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_431_obs6,3_6_431,set03/video_0006,2022,2036,2066,30,1.0,01:07.4,01:07.9,01:08.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_432_obs0,3_6_432,set03/video_0006,1970,1984,2074,90,3.0,01:05.7,01:06.1,01:09.1,0,0,0,0,0,0,4,3
set03/video_0006_3_6_432_obs1,3_6_432,set03/video_0006,1980,1994,2074,80,2.6666666666666665,01:06.0,01:06.5,01:09.1,0,0,0,0,0,0,4,3
set03/video_0006_3_6_432_obs2,3_6_432,set03/video_0006,1990,2004,2074,70,2.333333333333333,01:06.3,01:06.8,01:09.1,0,0,0,0,0,0,4,3
set03/video_0006_3_6_432_obs3,3_6_432,set03/video_0006,2000,2014,2074,60,2.0,01:06.7,01:07.1,01:09.1,0,0,0,0,0,0,4,3
set03/video_0006_3_6_432_obs4,3_6_432,set03/video_0006,2010,2024,2074,50,1.6666666666666667,01:07.0,01:07.5,01:09.1,0,0,0,0,0,0,4,3
set03/video_0006_3_6_432_obs5,3_6_432,set03/video_0006,2020,2034,2074,40,1.3333333333333333,01:07.3,01:07.8,01:09.1,0,0,0,0,0,0,4,3
set03/video_0006_3_6_432_obs6,3_6_432,set03/video_0006,2030,2044,2074,30,1.0,01:07.7,01:08.1,01:09.1,0,0,0,0,0,0,4,3
set03/video_0006_3_6_433_obs0,3_6_433,set03/video_0006,6763,6777,6867,90,3.0,03:45.4,03:45.9,03:48.9,1,1,0,0,1,1,4,3
set03/video_0006_3_6_433_obs1,3_6_433,set03/video_0006,6773,6787,6867,80,2.6666666666666665,03:45.8,03:46.2,03:48.9,1,1,0,0,1,1,4,3
set03/video_0006_3_6_433_obs2,3_6_433,set03/video_0006,6783,6797,6867,70,2.333333333333333,03:46.1,03:46.6,03:48.9,1,1,0,0,1,1,4,3
set03/video_0006_3_6_433_obs3,3_6_433,set03/video_0006,6793,6807,6867,60,2.0,03:46.4,03:46.9,03:48.9,1,1,0,0,1,1,4,3
set03/video_0006_3_6_433_obs4,3_6_433,set03/video_0006,6803,6817,6867,50,1.6666666666666667,03:46.8,03:47.2,03:48.9,1,1,0,0,1,1,4,3
set03/video_0006_3_6_433_obs5,3_6_433,set03/video_0006,6813,6827,6867,40,1.3333333333333333,03:47.1,03:47.6,03:48.9,1,1,0,0,1,1,4,3
set03/video_0006_3_6_433_obs6,3_6_433,set03/video_0006,6823,6837,6867,30,1.0,03:47.4,03:47.9,03:48.9,1,1,0,0,1,1,4,3
set03/video_0006_3_6_434_obs0,3_6_434,set03/video_0006,6773,6787,6877,90,3.0,03:45.8,03:46.2,03:49.2,1,1,0,0,1,1,4,3
set03/video_0006_3_6_434_obs1,3_6_434,set03/video_0006,6783,6797,6877,80,2.6666666666666665,03:46.1,03:46.6,03:49.2,1,1,0,0,1,1,4,3
set03/video_0006_3_6_434_obs2,3_6_434,set03/video_0006,6793,6807,6877,70,2.333333333333333,03:46.4,03:46.9,03:49.2,1,1,0,0,1,1,4,3
set03/video_0006_3_6_434_obs3,3_6_434,set03/video_0006,6803,6817,6877,60,2.0,03:46.8,03:47.2,03:49.2,1,1,0,0,1,1,4,3
set03/video_0006_3_6_434_obs4,3_6_434,set03/video_0006,6813,6827,6877,50,1.6666666666666667,03:47.1,03:47.6,03:49.2,1,1,0,0,1,1,4,3
set03/video_0006_3_6_434_obs5,3_6_434,set03/video_0006,6823,6837,6877,40,1.3333333333333333,03:47.4,03:47.9,03:49.2,1,1,0,0,1,1,4,3
set03/video_0006_3_6_434_obs6,3_6_434,set03/video_0006,6833,6847,6877,30,1.0,03:47.8,03:48.2,03:49.2,1,1,0,0,1,1,4,3
set03/video_0006_3_6_435_obs0,3_6_435,set03/video_0006,6796,6810,6900,90,3.0,03:46.5,03:47.0,03:50.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_435_obs1,3_6_435,set03/video_0006,6806,6820,6900,80,2.6666666666666665,03:46.9,03:47.3,03:50.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_437_obs0,3_6_437,set03/video_0006,6750,6764,6834,70,2.333333333333333,03:45.0,03:45.5,03:47.8,1,1,0,0,1,1,4,3
set03/video_0006_3_6_437_obs1,3_6_437,set03/video_0006,6760,6774,6834,60,2.0,03:45.3,03:45.8,03:47.8,1,1,0,0,1,1,4,3
set03/video_0006_3_6_437_obs2,3_6_437,set03/video_0006,6770,6784,6834,50,1.6666666666666667,03:45.7,03:46.1,03:47.8,1,1,0,0,1,1,4,3
set03/video_0006_3_6_437_obs3,3_6_437,set03/video_0006,6780,6794,6834,40,1.3333333333333333,03:46.0,03:46.5,03:47.8,1,1,0,0,1,1,4,3
set03/video_0006_3_6_437_obs4,3_6_437,set03/video_0006,6790,6804,6834,30,1.0,03:46.3,03:46.8,03:47.8,1,1,0,0,1,1,4,3
set03/video_0006_3_6_439_obs0,3_6_439,set03/video_0006,7010,7024,7114,90,3.0,03:53.7,03:54.1,03:57.1,1,1,0,0,1,1,4,3
set03/video_0006_3_6_439_obs1,3_6_439,set03/video_0006,7020,7034,7114,80,2.6666666666666665,03:54.0,03:54.5,03:57.1,1,1,0,0,1,1,4,3
set03/video_0006_3_6_439_obs2,3_6_439,set03/video_0006,7030,7044,7114,70,2.333333333333333,03:54.3,03:54.8,03:57.1,1,1,0,0,1,1,4,3
set03/video_0006_3_6_439_obs3,3_6_439,set03/video_0006,7040,7054,7114,60,2.0,03:54.7,03:55.1,03:57.1,1,1,0,0,1,1,4,3
set03/video_0006_3_6_439_obs4,3_6_439,set03/video_0006,7050,7064,7114,50,1.6666666666666667,03:55.0,03:55.5,03:57.1,1,1,0,0,1,1,4,3
set03/video_0006_3_6_439_obs5,3_6_439,set03/video_0006,7060,7074,7114,40,1.3333333333333333,03:55.3,03:55.8,03:57.1,1,1,0,0,1,1,4,3
set03/video_0006_3_6_439_obs6,3_6_439,set03/video_0006,7070,7084,7114,30,1.0,03:55.7,03:56.1,03:57.1,1,1,0,0,1,1,4,3
set03/video_0006_3_6_443_obs0,3_6_443,set03/video_0006,6778,6792,6882,90,3.0,03:45.9,03:46.4,03:49.4,1,1,0,0,1,1,4,3
set03/video_0006_3_6_443_obs1,3_6_443,set03/video_0006,6788,6802,6882,80,2.6666666666666665,03:46.3,03:46.7,03:49.4,1,1,0,0,1,1,4,3
set03/video_0006_3_6_443_obs2,3_6_443,set03/video_0006,6798,6812,6882,70,2.333333333333333,03:46.6,03:47.1,03:49.4,1,1,0,0,1,1,4,3
set03/video_0006_3_6_443_obs3,3_6_443,set03/video_0006,6808,6822,6882,60,2.0,03:46.9,03:47.4,03:49.4,1,1,0,0,1,1,4,3
set03/video_0006_3_6_443_obs4,3_6_443,set03/video_0006,6818,6832,6882,50,1.6666666666666667,03:47.3,03:47.7,03:49.4,1,1,0,0,1,1,4,3
set03/video_0006_3_6_443_obs5,3_6_443,set03/video_0006,6828,6842,6882,40,1.3333333333333333,03:47.6,03:48.1,03:49.4,1,1,0,0,1,1,4,3
set03/video_0006_3_6_444_obs0,3_6_444,set03/video_0006,8534,8548,8638,90,3.0,04:44.5,04:44.9,04:47.9,0,0,0,0,0,0,0,0
set03/video_0006_3_6_444_obs1,3_6_444,set03/video_0006,8544,8558,8638,80,2.6666666666666665,04:44.8,04:45.3,04:47.9,0,0,0,0,0,0,0,0
set03/video_0006_3_6_444_obs2,3_6_444,set03/video_0006,8554,8568,8638,70,2.333333333333333,04:45.1,04:45.6,04:47.9,0,0,0,0,0,0,0,0
set03/video_0006_3_6_444_obs3,3_6_444,set03/video_0006,8564,8578,8638,60,2.0,04:45.5,04:45.9,04:47.9,0,0,0,0,0,0,0,0
set03/video_0006_3_6_444_obs4,3_6_444,set03/video_0006,8574,8588,8638,50,1.6666666666666667,04:45.8,04:46.3,04:47.9,0,0,0,0,0,0,0,0
set03/video_0006_3_6_444_obs5,3_6_444,set03/video_0006,8584,8598,8638,40,1.3333333333333333,04:46.1,04:46.6,04:47.9,0,0,0,0,0,0,0,0
set03/video_0006_3_6_444_obs6,3_6_444,set03/video_0006,8594,8608,8638,30,1.0,04:46.5,04:46.9,04:47.9,0,0,0,0,0,0,0,0
set03/video_0006_3_6_446_obs0,3_6_446,set03/video_0006,8549,8563,8653,90,3.0,04:45.0,04:45.4,04:48.4,0,0,0,0,0,0,0,0
set03/video_0006_3_6_446_obs1,3_6_446,set03/video_0006,8559,8573,8653,80,2.6666666666666665,04:45.3,04:45.8,04:48.4,0,0,0,0,0,0,0,0
set03/video_0006_3_6_446_obs2,3_6_446,set03/video_0006,8569,8583,8653,70,2.333333333333333,04:45.6,04:46.1,04:48.4,0,0,0,0,0,0,0,0
set03/video_0006_3_6_446_obs3,3_6_446,set03/video_0006,8579,8593,8653,60,2.0,04:46.0,04:46.4,04:48.4,0,0,0,0,0,0,0,0
set03/video_0006_3_6_446_obs4,3_6_446,set03/video_0006,8589,8603,8653,50,1.6666666666666667,04:46.3,04:46.8,04:48.4,0,0,0,0,0,0,0,0
set03/video_0006_3_6_446_obs5,3_6_446,set03/video_0006,8599,8613,8653,40,1.3333333333333333,04:46.6,04:47.1,04:48.4,0,0,0,0,0,0,0,0
set03/video_0006_3_6_446_obs6,3_6_446,set03/video_0006,8609,8623,8653,30,1.0,04:47.0,04:47.4,04:48.4,0,0,0,0,0,0,0,0
set03/video_0006_3_6_447_obs0,3_6_447,set03/video_0006,8551,8565,8655,90,3.0,04:45.0,04:45.5,04:48.5,0,0,0,0,0,0,0,0
set03/video_0006_3_6_447_obs1,3_6_447,set03/video_0006,8561,8575,8655,80,2.6666666666666665,04:45.4,04:45.8,04:48.5,0,0,0,0,0,0,0,0
set03/video_0006_3_6_447_obs2,3_6_447,set03/video_0006,8571,8585,8655,70,2.333333333333333,04:45.7,04:46.2,04:48.5,0,0,0,0,0,0,0,0
set03/video_0006_3_6_447_obs3,3_6_447,set03/video_0006,8581,8595,8655,60,2.0,04:46.0,04:46.5,04:48.5,0,0,0,0,0,0,0,0
set03/video_0006_3_6_447_obs4,3_6_447,set03/video_0006,8591,8605,8655,50,1.6666666666666667,04:46.4,04:46.8,04:48.5,0,0,0,0,0,0,0,0
set03/video_0006_3_6_447_obs5,3_6_447,set03/video_0006,8601,8615,8655,40,1.3333333333333333,04:46.7,04:47.2,04:48.5,0,0,0,0,0,0,0,0
set03/video_0006_3_6_447_obs6,3_6_447,set03/video_0006,8611,8625,8655,30,1.0,04:47.0,04:47.5,04:48.5,0,0,0,0,0,0,0,0
set03/video_0006_3_6_452_obs0,3_6_452,set03/video_0006,9247,9261,9351,90,3.0,05:08.2,05:08.7,05:11.7,0,0,0,0,0,0,2,3
set03/video_0006_3_6_452_obs1,3_6_452,set03/video_0006,9257,9271,9351,80,2.6666666666666665,05:08.6,05:09.0,05:11.7,0,0,0,0,0,0,2,3
set03/video_0006_3_6_452_obs2,3_6_452,set03/video_0006,9267,9281,9351,70,2.333333333333333,05:08.9,05:09.4,05:11.7,0,0,0,0,0,0,2,3
set03/video_0006_3_6_452_obs3,3_6_452,set03/video_0006,9277,9291,9351,60,2.0,05:09.2,05:09.7,05:11.7,0,0,0,0,0,0,2,3
set03/video_0006_3_6_452_obs4,3_6_452,set03/video_0006,9287,9301,9351,50,1.6666666666666667,05:09.6,05:10.0,05:11.7,0,0,0,0,0,0,2,3
set03/video_0006_3_6_452_obs5,3_6_452,set03/video_0006,9297,9311,9351,40,1.3333333333333333,05:09.9,05:10.4,05:11.7,0,0,0,0,0,0,2,3
set03/video_0006_3_6_452_obs6,3_6_452,set03/video_0006,9307,9321,9351,30,1.0,05:10.2,05:10.7,05:11.7,0,0,0,0,0,0,2,3
set03/video_0006_3_6_455_obs0,3_6_455,set03/video_0006,11511,11525,11615,90,3.0,06:23.7,06:24.2,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_455_obs1,3_6_455,set03/video_0006,11521,11535,11615,80,2.6666666666666665,06:24.0,06:24.5,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_455_obs2,3_6_455,set03/video_0006,11531,11545,11615,70,2.333333333333333,06:24.4,06:24.8,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_455_obs3,3_6_455,set03/video_0006,11541,11555,11615,60,2.0,06:24.7,06:25.2,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_455_obs4,3_6_455,set03/video_0006,11551,11565,11615,50,1.6666666666666667,06:25.0,06:25.5,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_455_obs5,3_6_455,set03/video_0006,11561,11575,11615,40,1.3333333333333333,06:25.4,06:25.8,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_455_obs6,3_6_455,set03/video_0006,11571,11585,11615,30,1.0,06:25.7,06:26.2,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_456_obs0,3_6_456,set03/video_0006,11506,11520,11610,90,3.0,06:23.5,06:24.0,06:27.0,0,0,0,0,0,0,0,3
set03/video_0006_3_6_456_obs1,3_6_456,set03/video_0006,11516,11530,11610,80,2.6666666666666665,06:23.9,06:24.3,06:27.0,0,0,0,0,0,0,0,3
set03/video_0006_3_6_456_obs2,3_6_456,set03/video_0006,11526,11540,11610,70,2.333333333333333,06:24.2,06:24.7,06:27.0,0,0,0,0,0,0,0,3
set03/video_0006_3_6_456_obs3,3_6_456,set03/video_0006,11536,11550,11610,60,2.0,06:24.5,06:25.0,06:27.0,0,0,0,0,0,0,0,3
set03/video_0006_3_6_456_obs4,3_6_456,set03/video_0006,11546,11560,11610,50,1.6666666666666667,06:24.9,06:25.3,06:27.0,0,0,0,0,0,0,0,3
set03/video_0006_3_6_456_obs5,3_6_456,set03/video_0006,11556,11570,11610,40,1.3333333333333333,06:25.2,06:25.7,06:27.0,0,0,0,0,0,0,0,3
set03/video_0006_3_6_456_obs6,3_6_456,set03/video_0006,11566,11580,11610,30,1.0,06:25.5,06:26.0,06:27.0,0,0,0,0,0,0,0,3
set03/video_0006_3_6_457_obs0,3_6_457,set03/video_0006,11534,11548,11615,67,2.2333333333333334,06:24.5,06:24.9,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_457_obs1,3_6_457,set03/video_0006,11544,11558,11615,57,1.9,06:24.8,06:25.3,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_457_obs2,3_6_457,set03/video_0006,11554,11568,11615,47,1.5666666666666669,06:25.1,06:25.6,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_457_obs3,3_6_457,set03/video_0006,11564,11578,11615,37,1.2333333333333334,06:25.5,06:25.9,06:27.2,0,0,0,0,0,0,0,3
set03/video_0006_3_6_470_obs0,3_6_470,set03/video_0006,16662,16676,16719,43,1.4333333333333331,09:15.4,09:15.9,09:17.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_470_obs1,3_6_470,set03/video_0006,16672,16686,16719,33,1.1,09:15.7,09:16.2,09:17.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_472_obs0,3_6_472,set03/video_0006,16660,16674,16730,56,1.8666666666666667,09:15.3,09:15.8,09:17.7,0,0,0,0,0,0,4,3
set03/video_0006_3_6_472_obs1,3_6_472,set03/video_0006,16670,16684,16730,46,1.5333333333333334,09:15.7,09:16.1,09:17.7,0,0,0,0,0,0,4,3
set03/video_0006_3_6_472_obs2,3_6_472,set03/video_0006,16680,16694,16730,36,1.2,09:16.0,09:16.5,09:17.7,0,0,0,0,0,0,4,3
set03/video_0006_3_6_473_obs0,3_6_473,set03/video_0006,16631,16645,16735,90,3.0,09:14.4,09:14.8,09:17.8,0,0,0,0,0,0,4,3
set03/video_0006_3_6_473_obs1,3_6_473,set03/video_0006,16641,16655,16735,80,2.6666666666666665,09:14.7,09:15.2,09:17.8,0,0,0,0,0,0,4,3
set03/video_0006_3_6_473_obs2,3_6_473,set03/video_0006,16651,16665,16735,70,2.333333333333333,09:15.0,09:15.5,09:17.8,0,0,0,0,0,0,4,3
set03/video_0006_3_6_473_obs3,3_6_473,set03/video_0006,16661,16675,16735,60,2.0,09:15.4,09:15.8,09:17.8,0,0,0,0,0,0,4,3
set03/video_0006_3_6_473_obs4,3_6_473,set03/video_0006,16671,16685,16735,50,1.6666666666666667,09:15.7,09:16.2,09:17.8,0,0,0,0,0,0,4,3
set03/video_0006_3_6_473_obs5,3_6_473,set03/video_0006,16681,16695,16735,40,1.3333333333333333,09:16.0,09:16.5,09:17.8,0,0,0,0,0,0,4,3
set03/video_0006_3_6_473_obs6,3_6_473,set03/video_0006,16691,16705,16735,30,1.0,09:16.4,09:16.8,09:17.8,0,0,0,0,0,0,4,3
set03/video_0006_3_6_438_obs0,3_6_438,set03/video_0006,6998,7012,7102,90,3.0,03:53.3,03:53.7,03:56.7,1,1,0,0,1,1,4,3
set03/video_0006_3_6_438_obs1,3_6_438,set03/video_0006,7008,7022,7102,80,2.6666666666666665,03:53.6,03:54.1,03:56.7,1,1,0,0,1,1,4,3
set03/video_0006_3_6_438_obs2,3_6_438,set03/video_0006,7018,7032,7102,70,2.333333333333333,03:53.9,03:54.4,03:56.7,1,1,0,0,1,1,4,3
set03/video_0006_3_6_438_obs3,3_6_438,set03/video_0006,7028,7042,7102,60,2.0,03:54.3,03:54.7,03:56.7,1,1,0,0,1,1,4,3
set03/video_0006_3_6_438_obs4,3_6_438,set03/video_0006,7038,7052,7102,50,1.6666666666666667,03:54.6,03:55.1,03:56.7,1,1,0,0,1,1,4,3
set03/video_0006_3_6_438_obs5,3_6_438,set03/video_0006,7048,7062,7102,40,1.3333333333333333,03:54.9,03:55.4,03:56.7,1,1,0,0,1,1,4,3
set03/video_0006_3_6_438_obs6,3_6_438,set03/video_0006,7058,7072,7102,30,1.0,03:55.3,03:55.7,03:56.7,1,1,0,0,1,1,4,3
set03/video_0006_3_6_471_obs0,3_6_471,set03/video_0006,16622,16636,16726,90,3.0,09:14.1,09:14.5,09:17.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_471_obs1,3_6_471,set03/video_0006,16632,16646,16726,80,2.6666666666666665,09:14.4,09:14.9,09:17.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_471_obs2,3_6_471,set03/video_0006,16642,16656,16726,70,2.333333333333333,09:14.7,09:15.2,09:17.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_471_obs3,3_6_471,set03/video_0006,16652,16666,16726,60,2.0,09:15.1,09:15.5,09:17.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_471_obs4,3_6_471,set03/video_0006,16662,16676,16726,50,1.6666666666666667,09:15.4,09:15.9,09:17.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_471_obs5,3_6_471,set03/video_0006,16672,16686,16726,40,1.3333333333333333,09:15.7,09:16.2,09:17.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_471_obs6,3_6_471,set03/video_0006,16682,16696,16726,30,1.0,09:16.1,09:16.5,09:17.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_441_obs0,3_6_441,set03/video_0006,7486,7500,7590,90,3.0,04:09.5,04:10.0,04:13.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_441_obs1,3_6_441,set03/video_0006,7496,7510,7590,80,2.6666666666666665,04:09.9,04:10.3,04:13.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_441_obs2,3_6_441,set03/video_0006,7506,7520,7590,70,2.333333333333333,04:10.2,04:10.7,04:13.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_441_obs3,3_6_441,set03/video_0006,7516,7530,7590,60,2.0,04:10.5,04:11.0,04:13.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_441_obs4,3_6_441,set03/video_0006,7526,7540,7590,50,1.6666666666666667,04:10.9,04:11.3,04:13.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_441_obs5,3_6_441,set03/video_0006,7536,7550,7590,40,1.3333333333333333,04:11.2,04:11.7,04:13.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_441_obs6,3_6_441,set03/video_0006,7546,7560,7590,30,1.0,04:11.5,04:12.0,04:13.0,1,1,0,0,1,1,4,3
set03/video_0006_3_6_445_obs0,3_6_445,set03/video_0006,8569,8583,8673,90,3.0,04:45.6,04:46.1,04:49.1,0,0,1,1,0,0,0,0
set03/video_0006_3_6_445_obs1,3_6_445,set03/video_0006,8579,8593,8673,80,2.6666666666666665,04:46.0,04:46.4,04:49.1,0,0,1,1,0,0,0,0
set03/video_0006_3_6_445_obs2,3_6_445,set03/video_0006,8589,8603,8673,70,2.333333333333333,04:46.3,04:46.8,04:49.1,0,0,1,1,0,0,0,0
set03/video_0006_3_6_445_obs3,3_6_445,set03/video_0006,8599,8613,8673,60,2.0,04:46.6,04:47.1,04:49.1,0,0,1,1,0,0,0,0
set03/video_0006_3_6_445_obs4,3_6_445,set03/video_0006,8609,8623,8673,50,1.6666666666666667,04:47.0,04:47.4,04:49.1,0,0,1,1,0,0,0,0
set03/video_0006_3_6_445_obs5,3_6_445,set03/video_0006,8619,8633,8673,40,1.3333333333333333,04:47.3,04:47.8,04:49.1,0,0,1,1,0,0,0,0
set03/video_0006_3_6_445_obs6,3_6_445,set03/video_0006,8629,8643,8673,30,1.0,04:47.6,04:48.1,04:49.1,0,0,1,1,0,0,0,0
set03/video_0006_3_6_449_obs0,3_6_449,set03/video_0006,9237,9251,9341,90,3.0,05:07.9,05:08.4,05:11.4,0,0,1,1,0,0,2,3
set03/video_0006_3_6_449_obs1,3_6_449,set03/video_0006,9247,9261,9341,80,2.6666666666666665,05:08.2,05:08.7,05:11.4,0,0,1,1,0,0,2,3
set03/video_0006_3_6_449_obs2,3_6_449,set03/video_0006,9257,9271,9341,70,2.333333333333333,05:08.6,05:09.0,05:11.4,0,0,1,1,0,0,2,3
set03/video_0006_3_6_449_obs3,3_6_449,set03/video_0006,9267,9281,9341,60,2.0,05:08.9,05:09.4,05:11.4,0,0,1,1,0,0,2,3
set03/video_0006_3_6_449_obs4,3_6_449,set03/video_0006,9277,9291,9341,50,1.6666666666666667,05:09.2,05:09.7,05:11.4,0,0,1,1,0,0,2,3
set03/video_0006_3_6_449_obs5,3_6_449,set03/video_0006,9287,9301,9341,40,1.3333333333333333,05:09.6,05:10.0,05:11.4,0,0,1,1,0,0,2,3
set03/video_0006_3_6_449_obs6,3_6_449,set03/video_0006,9297,9311,9341,30,1.0,05:09.9,05:10.4,05:11.4,0,0,1,1,0,0,2,3
set03/video_0006_3_6_442_obs0,3_6_442,set03/video_0006,8472,8486,8576,90,3.0,04:42.4,04:42.9,04:45.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_442_obs1,3_6_442,set03/video_0006,8482,8496,8576,80,2.6666666666666665,04:42.7,04:43.2,04:45.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_442_obs2,3_6_442,set03/video_0006,8492,8506,8576,70,2.333333333333333,04:43.1,04:43.5,04:45.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_442_obs3,3_6_442,set03/video_0006,8502,8516,8576,60,2.0,04:43.4,04:43.9,04:45.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_442_obs4,3_6_442,set03/video_0006,8512,8526,8576,50,1.6666666666666667,04:43.7,04:44.2,04:45.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_442_obs5,3_6_442,set03/video_0006,8522,8536,8576,40,1.3333333333333333,04:44.1,04:44.5,04:45.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_442_obs6,3_6_442,set03/video_0006,8532,8546,8576,30,1.0,04:44.4,04:44.9,04:45.9,0,0,0,0,0,0,4,3
set03/video_0006_3_6_450_obs0,3_6_450,set03/video_0006,9273,9287,9335,48,1.6,05:09.1,05:09.6,05:11.2,0,0,0,0,1,1,2,3
set03/video_0006_3_6_450_obs1,3_6_450,set03/video_0006,9283,9297,9335,38,1.2666666666666666,05:09.4,05:09.9,05:11.2,0,0,0,0,1,1,2,3
set03/video_0006_3_6_451_obs0,3_6_451,set03/video_0006,9245,9259,9349,90,3.0,05:08.2,05:08.6,05:11.6,0,0,0,0,0,0,2,3
set03/video_0006_3_6_451_obs1,3_6_451,set03/video_0006,9255,9269,9349,80,2.6666666666666665,05:08.5,05:09.0,05:11.6,0,0,0,0,0,0,2,3
set03/video_0006_3_6_451_obs2,3_6_451,set03/video_0006,9265,9279,9349,70,2.333333333333333,05:08.8,05:09.3,05:11.6,0,0,0,0,0,0,2,3
set03/video_0006_3_6_451_obs3,3_6_451,set03/video_0006,9275,9289,9349,60,2.0,05:09.2,05:09.6,05:11.6,0,0,0,0,0,0,2,3
set03/video_0006_3_6_451_obs4,3_6_451,set03/video_0006,9285,9299,9349,50,1.6666666666666667,05:09.5,05:10.0,05:11.6,0,0,0,0,0,0,2,3
set03/video_0006_3_6_451_obs5,3_6_451,set03/video_0006,9295,9309,9349,40,1.3333333333333333,05:09.8,05:10.3,05:11.6,0,0,0,0,0,0,2,3
