narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0087_0_87_480_obs1,0_87_480,video_0087,227,241,281,40,1.3333333333333333,00:07.6,00:08.0,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_480_obs2,0_87_480,video_0087,217,231,281,50,1.6666666666666667,00:07.2,00:07.7,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_480_obs3,0_87_480,video_0087,207,221,281,60,2.0,00:06.9,00:07.4,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_480_obs4,0_87_480,video_0087,197,211,281,70,2.333333333333333,00:06.6,00:07.0,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_480_obs5,0_87_480,video_0087,187,201,281,80,2.6666666666666665,00:06.2,00:06.7,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_480_obs6,0_87_480,video_0087,177,191,281,90,3.0,00:05.9,00:06.4,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_481_obs0,0_87_481,video_0087,218,232,262,30,1.0,00:07.3,00:07.7,00:08.7,,0,,-1,,-1,,,,,,
video_0087_0_87_481_obs1,0_87_481,video_0087,208,222,262,40,1.3333333333333333,00:06.9,00:07.4,00:08.7,,0,,-1,,-1,,,,,,
video_0087_0_87_481_obs2,0_87_481,video_0087,198,212,262,50,1.6666666666666667,00:06.6,00:07.1,00:08.7,,0,,-1,,-1,,,,,,
video_0087_0_87_481_obs3,0_87_481,video_0087,188,202,262,60,2.0,00:06.3,00:06.7,00:08.7,,0,,-1,,-1,,,,,,
video_0087_0_87_481_obs4,0_87_481,video_0087,178,192,262,70,2.333333333333333,00:05.9,00:06.4,00:08.7,,0,,-1,,-1,,,,,,
video_0087_0_87_481_obs5,0_87_481,video_0087,168,182,262,80,2.6666666666666665,00:05.6,00:06.1,00:08.7,,0,,-1,,-1,,,,,,
video_0087_0_87_481_obs6,0_87_481,video_0087,158,172,262,90,3.0,00:05.3,00:05.7,00:08.7,,0,,-1,,-1,,,,,,
video_0087_0_87_482_obs0,0_87_482,video_0087,237,251,281,30,1.0,00:07.9,00:08.4,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_482_obs1,0_87_482,video_0087,227,241,281,40,1.3333333333333333,00:07.6,00:08.0,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_482_obs2,0_87_482,video_0087,217,231,281,50,1.6666666666666667,00:07.2,00:07.7,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_482_obs3,0_87_482,video_0087,207,221,281,60,2.0,00:06.9,00:07.4,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_482_obs4,0_87_482,video_0087,197,211,281,70,2.333333333333333,00:06.6,00:07.0,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_482_obs5,0_87_482,video_0087,187,201,281,80,2.6666666666666665,00:06.2,00:06.7,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_482_obs6,0_87_482,video_0087,177,191,281,90,3.0,00:05.9,00:06.4,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_483_obs0,0_87_483,video_0087,237,251,281,30,1.0,00:07.9,00:08.4,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_483_obs1,0_87_483,video_0087,227,241,281,40,1.3333333333333333,00:07.6,00:08.0,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_483_obs2,0_87_483,video_0087,217,231,281,50,1.6666666666666667,00:07.2,00:07.7,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_483_obs3,0_87_483,video_0087,207,221,281,60,2.0,00:06.9,00:07.4,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_483_obs4,0_87_483,video_0087,197,211,281,70,2.333333333333333,00:06.6,00:07.0,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_483_obs5,0_87_483,video_0087,187,201,281,80,2.6666666666666665,00:06.2,00:06.7,00:09.4,,0,,-1,,-1,,,,,,
video_0087_0_87_483_obs6,0_87_483,video_0087,177,191,281,90,3.0,00:05.9,00:06.4,00:09.4,,0,,-1,,-1,,,,,,
video_0090_0_90_496_obs0,0_90_496,video_0090,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_496_obs1,0_90_496,video_0090,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_496_obs2,0_90_496,video_0090,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_496_obs3,0_90_496,video_0090,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_496_obs4,0_90_496,video_0090,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_496_obs5,0_90_496,video_0090,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_496_obs6,0_90_496,video_0090,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_497_obs0,0_90_497,video_0090,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_497_obs1,0_90_497,video_0090,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_497_obs2,0_90_497,video_0090,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_497_obs3,0_90_497,video_0090,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_497_obs4,0_90_497,video_0090,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_497_obs5,0_90_497,video_0090,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_497_obs6,0_90_497,video_0090,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_498_obs0,0_90_498,video_0090,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_498_obs1,0_90_498,video_0090,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_498_obs2,0_90_498,video_0090,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_498_obs3,0_90_498,video_0090,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_498_obs4,0_90_498,video_0090,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_498_obs5,0_90_498,video_0090,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_498_obs6,0_90_498,video_0090,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_499_obs0,0_90_499,video_0090,9,23,53,30,1.0,00:00.3,00:00.8,00:01.8,,0,,-1,,-1,,,,,,
video_0090_0_90_497b_obs0,0_90_497b,video_0090,56,70,100,30,1.0,00:01.9,00:02.3,00:03.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,100.0,1.0,
video_0090_0_90_497b_obs1,0_90_497b,video_0090,46,60,100,40,1.3333333333333333,00:01.5,00:02.0,00:03.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,100.0,1.0,
video_0090_0_90_497b_obs2,0_90_497b,video_0090,36,50,100,50,1.6666666666666667,00:01.2,00:01.7,00:03.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,100.0,1.0,
video_0090_0_90_497b_obs3,0_90_497b,video_0090,26,40,100,60,2.0,00:00.9,00:01.3,00:03.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,100.0,1.0,
video_0090_0_90_497b_obs4,0_90_497b,video_0090,16,30,100,70,2.333333333333333,00:00.5,00:01.0,00:03.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,100.0,1.0,
video_0090_0_90_497b_obs5,0_90_497b,video_0090,6,20,100,80,2.6666666666666665,00:00.2,00:00.7,00:03.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,100.0,1.0,
video_0090_0_90_501_obs0,0_90_501,video_0090,255,269,299,30,1.0,00:08.5,00:09.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_501_obs1,0_90_501,video_0090,245,259,299,40,1.3333333333333333,00:08.2,00:08.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_501_obs2,0_90_501,video_0090,235,249,299,50,1.6666666666666667,00:07.8,00:08.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_501_obs3,0_90_501,video_0090,225,239,299,60,2.0,00:07.5,00:08.0,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_501_obs4,0_90_501,video_0090,215,229,299,70,2.333333333333333,00:07.2,00:07.6,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_501_obs5,0_90_501,video_0090,205,219,299,80,2.6666666666666665,00:06.8,00:07.3,00:10.0,,0,,-1,,-1,,,,,,
video_0090_0_90_501_obs6,0_90_501,video_0090,195,209,299,90,3.0,00:06.5,00:07.0,00:10.0,,0,,-1,,-1,,,,,,
video_0092_0_92_509b_obs0,0_92_509b,video_0092,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_509b_obs1,0_92_509b,video_0092,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_509b_obs2,0_92_509b,video_0092,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_509b_obs3,0_92_509b,video_0092,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_509b_obs4,0_92_509b,video_0092,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_509b_obs5,0_92_509b,video_0092,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_509b_obs6,0_92_509b,video_0092,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_506b_obs0,0_92_506b,video_0092,69,83,113,30,1.0,00:02.3,00:02.8,00:03.8,1.0,1,1.0,1,1.0,1,0.0,1.0,0.0,-1.0,0.0,
video_0092_0_92_506b_obs1,0_92_506b,video_0092,59,73,113,40,1.3333333333333333,00:02.0,00:02.4,00:03.8,1.0,1,1.0,1,1.0,1,0.0,1.0,0.0,-1.0,0.0,
video_0092_0_92_506b_obs2,0_92_506b,video_0092,49,63,113,50,1.6666666666666667,00:01.6,00:02.1,00:03.8,1.0,1,1.0,1,1.0,1,0.0,1.0,0.0,-1.0,0.0,
video_0092_0_92_506b_obs3,0_92_506b,video_0092,39,53,113,60,2.0,00:01.3,00:01.8,00:03.8,1.0,1,1.0,1,1.0,1,0.0,1.0,0.0,-1.0,0.0,
video_0092_0_92_506b_obs4,0_92_506b,video_0092,29,43,113,70,2.333333333333333,00:01.0,00:01.4,00:03.8,1.0,1,1.0,1,1.0,1,0.0,1.0,0.0,-1.0,0.0,
video_0092_0_92_506b_obs5,0_92_506b,video_0092,19,33,113,80,2.6666666666666665,00:00.6,00:01.1,00:03.8,1.0,1,1.0,1,1.0,1,0.0,1.0,0.0,-1.0,0.0,
video_0092_0_92_506b_obs6,0_92_506b,video_0092,9,23,113,90,3.0,00:00.3,00:00.8,00:03.8,1.0,1,1.0,1,1.0,1,0.0,1.0,0.0,-1.0,0.0,
video_0092_0_92_504b_obs0,0_92_504b,video_0092,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_504b_obs1,0_92_504b,video_0092,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_504b_obs2,0_92_504b,video_0092,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_504b_obs3,0_92_504b,video_0092,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_504b_obs4,0_92_504b,video_0092,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_504b_obs5,0_92_504b,video_0092,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_504b_obs6,0_92_504b,video_0092,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0092_0_92_506_obs0,0_92_506,video_0092,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_506_obs1,0_92_506,video_0092,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_506_obs2,0_92_506,video_0092,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_506_obs3,0_92_506,video_0092,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_506_obs4,0_92_506,video_0092,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_506_obs5,0_92_506,video_0092,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_506_obs6,0_92_506,video_0092,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_507_obs0,0_92_507,video_0092,32,46,76,30,1.0,00:01.1,00:01.5,00:02.5,,0,,-1,,-1,,,,,,
video_0092_0_92_507_obs1,0_92_507,video_0092,22,36,76,40,1.3333333333333333,00:00.7,00:01.2,00:02.5,,0,,-1,,-1,,,,,,
video_0092_0_92_507_obs2,0_92_507,video_0092,12,26,76,50,1.6666666666666667,00:00.4,00:00.9,00:02.5,,0,,-1,,-1,,,,,,
video_0092_0_92_507_obs3,0_92_507,video_0092,2,16,76,60,2.0,00:00.1,00:00.5,00:02.5,,0,,-1,,-1,,,,,,
video_0092_0_92_508_obs0,0_92_508,video_0092,36,50,80,30,1.0,00:01.2,00:01.7,00:02.7,,0,,-1,,-1,,,,,,
video_0092_0_92_508_obs1,0_92_508,video_0092,26,40,80,40,1.3333333333333333,00:00.9,00:01.3,00:02.7,,0,,-1,,-1,,,,,,
video_0092_0_92_508_obs2,0_92_508,video_0092,16,30,80,50,1.6666666666666667,00:00.5,00:01.0,00:02.7,,0,,-1,,-1,,,,,,
video_0092_0_92_508_obs3,0_92_508,video_0092,6,20,80,60,2.0,00:00.2,00:00.7,00:02.7,,0,,-1,,-1,,,,,,
video_0092_0_92_510_obs0,0_92_510,video_0092,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_510_obs1,0_92_510,video_0092,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_510_obs2,0_92_510,video_0092,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_510_obs3,0_92_510,video_0092,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_510_obs4,0_92_510,video_0092,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_510_obs5,0_92_510,video_0092,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0092_0_92_510_obs6,0_92_510,video_0092,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0093_0_93_511b_obs0,0_93_511b,video_0093,66,80,110,30,1.0,00:02.2,00:02.7,00:03.7,1.0,1,0.0,0,1.0,1,1.0,1.0,2.0,110.0,1.0,
video_0096_0_96_524_obs0,0_96_524,video_0096,171,185,215,30,1.0,00:05.7,00:06.2,00:07.2,,0,,-1,,-1,,,,,,
video_0096_0_96_524_obs1,0_96_524,video_0096,161,175,215,40,1.3333333333333333,00:05.4,00:05.8,00:07.2,,0,,-1,,-1,,,,,,
video_0096_0_96_524_obs2,0_96_524,video_0096,151,165,215,50,1.6666666666666667,00:05.0,00:05.5,00:07.2,,0,,-1,,-1,,,,,,
video_0096_0_96_524_obs3,0_96_524,video_0096,141,155,215,60,2.0,00:04.7,00:05.2,00:07.2,,0,,-1,,-1,,,,,,
video_0096_0_96_524_obs4,0_96_524,video_0096,131,145,215,70,2.333333333333333,00:04.4,00:04.8,00:07.2,,0,,-1,,-1,,,,,,
video_0096_0_96_524_obs5,0_96_524,video_0096,121,135,215,80,2.6666666666666665,00:04.0,00:04.5,00:07.2,,0,,-1,,-1,,,,,,
video_0096_0_96_524_obs6,0_96_524,video_0096,111,125,215,90,3.0,00:03.7,00:04.2,00:07.2,,0,,-1,,-1,,,,,,
video_0096_0_96_525_obs0,0_96_525,video_0096,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_525_obs1,0_96_525,video_0096,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_525_obs2,0_96_525,video_0096,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_525_obs3,0_96_525,video_0096,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_525_obs4,0_96_525,video_0096,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_525_obs5,0_96_525,video_0096,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_525_obs6,0_96_525,video_0096,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_526_obs0,0_96_526,video_0096,109,123,153,30,1.0,00:03.6,00:04.1,00:05.1,,0,,-1,,-1,,,,,,
video_0096_0_96_526_obs1,0_96_526,video_0096,99,113,153,40,1.3333333333333333,00:03.3,00:03.8,00:05.1,,0,,-1,,-1,,,,,,
video_0096_0_96_526_obs2,0_96_526,video_0096,89,103,153,50,1.6666666666666667,00:03.0,00:03.4,00:05.1,,0,,-1,,-1,,,,,,
video_0096_0_96_526_obs3,0_96_526,video_0096,79,93,153,60,2.0,00:02.6,00:03.1,00:05.1,,0,,-1,,-1,,,,,,
video_0096_0_96_526_obs4,0_96_526,video_0096,69,83,153,70,2.333333333333333,00:02.3,00:02.8,00:05.1,,0,,-1,,-1,,,,,,
video_0096_0_96_526_obs5,0_96_526,video_0096,59,73,153,80,2.6666666666666665,00:02.0,00:02.4,00:05.1,,0,,-1,,-1,,,,,,
video_0096_0_96_526_obs6,0_96_526,video_0096,49,63,153,90,3.0,00:01.6,00:02.1,00:05.1,,0,,-1,,-1,,,,,,
video_0096_0_96_528_obs0,0_96_528,video_0096,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_528_obs1,0_96_528,video_0096,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_528_obs2,0_96_528,video_0096,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_528_obs3,0_96_528,video_0096,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_528_obs4,0_96_528,video_0096,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_528_obs5,0_96_528,video_0096,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_528_obs6,0_96_528,video_0096,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_529_obs0,0_96_529,video_0096,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_529_obs1,0_96_529,video_0096,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_529_obs2,0_96_529,video_0096,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_529_obs3,0_96_529,video_0096,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_529_obs4,0_96_529,video_0096,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_529_obs5,0_96_529,video_0096,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_529_obs6,0_96_529,video_0096,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_530_obs0,0_96_530,video_0096,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0096_0_96_531_obs0,0_96_531,video_0096,127,141,171,30,1.0,00:04.2,00:04.7,00:05.7,,0,,-1,,-1,,,,,,
video_0096_0_96_531_obs1,0_96_531,video_0096,117,131,171,40,1.3333333333333333,00:03.9,00:04.4,00:05.7,,0,,-1,,-1,,,,,,
video_0096_0_96_532_obs0,0_96_532,video_0096,40,54,84,30,1.0,00:01.3,00:01.8,00:02.8,,0,,-1,,-1,,,,,,
video_0096_0_96_532_obs1,0_96_532,video_0096,30,44,84,40,1.3333333333333333,00:01.0,00:01.5,00:02.8,,0,,-1,,-1,,,,,,
video_0096_0_96_532_obs2,0_96_532,video_0096,20,34,84,50,1.6666666666666667,00:00.7,00:01.1,00:02.8,,0,,-1,,-1,,,,,,
video_0096_0_96_532_obs3,0_96_532,video_0096,10,24,84,60,2.0,00:00.3,00:00.8,00:02.8,,0,,-1,,-1,,,,,,
video_0096_0_96_532_obs4,0_96_532,video_0096,0,14,84,70,2.333333333333333,00:00.0,00:00.5,00:02.8,,0,,-1,,-1,,,,,,
video_0096_0_96_528b_obs0,0_96_528b,video_0096,33,47,77,30,1.0,00:01.1,00:01.6,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,77.0,1.0,
video_0096_0_96_528b_obs1,0_96_528b,video_0096,23,37,77,40,1.3333333333333333,00:00.8,00:01.2,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,77.0,1.0,
video_0096_0_96_528b_obs2,0_96_528b,video_0096,13,27,77,50,1.6666666666666667,00:00.4,00:00.9,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,77.0,1.0,
video_0096_0_96_528b_obs3,0_96_528b,video_0096,3,17,77,60,2.0,00:00.1,00:00.6,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,77.0,1.0,
video_0097_0_97_534_obs0,0_97_534,video_0097,47,61,91,30,1.0,00:01.6,00:02.0,00:03.0,,0,,-1,,-1,,,,,,
video_0097_0_97_534_obs1,0_97_534,video_0097,37,51,91,40,1.3333333333333333,00:01.2,00:01.7,00:03.0,,0,,-1,,-1,,,,,,
video_0097_0_97_536_obs0,0_97_536,video_0097,50,64,94,30,1.0,00:01.7,00:02.1,00:03.1,,0,,-1,,-1,,,,,,
video_0097_0_97_536_obs1,0_97_536,video_0097,40,54,94,40,1.3333333333333333,00:01.3,00:01.8,00:03.1,,0,,-1,,-1,,,,,,
video_0097_0_97_536_obs2,0_97_536,video_0097,30,44,94,50,1.6666666666666667,00:01.0,00:01.5,00:03.1,,0,,-1,,-1,,,,,,
video_0097_0_97_541_obs0,0_97_541,video_0097,91,105,135,30,1.0,00:03.0,00:03.5,00:04.5,,0,,-1,,-1,,,,,,
video_0097_0_97_541_obs1,0_97_541,video_0097,81,95,135,40,1.3333333333333333,00:02.7,00:03.2,00:04.5,,0,,-1,,-1,,,,,,
video_0097_0_97_541_obs2,0_97_541,video_0097,71,85,135,50,1.6666666666666667,00:02.4,00:02.8,00:04.5,,0,,-1,,-1,,,,,,
video_0097_0_97_541_obs3,0_97_541,video_0097,61,75,135,60,2.0,00:02.0,00:02.5,00:04.5,,0,,-1,,-1,,,,,,
video_0097_0_97_541_obs4,0_97_541,video_0097,51,65,135,70,2.333333333333333,00:01.7,00:02.2,00:04.5,,0,,-1,,-1,,,,,,
video_0097_0_97_541_obs5,0_97_541,video_0097,41,55,135,80,2.6666666666666665,00:01.4,00:01.8,00:04.5,,0,,-1,,-1,,,,,,
video_0100_0_100_554_obs0,0_100_554,video_0100,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0100_0_100_554_obs1,0_100_554,video_0100,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0100_0_100_554_obs2,0_100_554,video_0100,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0100_0_100_554_obs3,0_100_554,video_0100,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0100_0_100_554_obs4,0_100_554,video_0100,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0100_0_100_554_obs5,0_100_554,video_0100,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0100_0_100_556_obs0,0_100_556,video_0100,172,186,216,30,1.0,00:05.7,00:06.2,00:07.2,,0,,-1,,-1,,,,,,
video_0100_0_100_556_obs1,0_100_556,video_0100,162,176,216,40,1.3333333333333333,00:05.4,00:05.9,00:07.2,,0,,-1,,-1,,,,,,
